timestamp,correct,incorrect
2023-03-11 23:46:26.030411,0,1
2023-03-11 23:46:27.136685,0,1
2023-03-11 23:46:28.547551,0,1
2023-03-11 23:46:30.154582,0,1
2023-03-11 23:46:31.261870,1,0
2023-03-11 23:46:32.771234,0,1
2023-03-11 23:46:33.979579,0,1
2023-03-11 23:46:34.784656,0,1
2023-03-11 23:46:36.090548,1,0
2023-03-11 23:46:37.801754,0,0
2023-03-11 23:46:38.507243,0,1
2023-03-11 23:46:39.007343,0,1
2023-03-11 23:50:47.351399,0,1
2023-03-11 23:50:49.161432,1,0
2023-03-11 23:50:50.367966,0,1
2023-03-11 23:50:51.976840,1,0
2023-03-11 23:50:53.485989,1,0
2023-03-11 23:50:54.894840,1,0
2023-03-11 23:50:56.202595,0,1
2023-03-11 23:50:57.611143,1,0
2023-03-11 23:50:59.021340,0,1
2023-03-11 23:51:00.428486,0,1
2023-03-11 23:51:02.239292,0,1
2023-03-11 23:51:03.146209,0,0
2023-03-11 23:51:04.553791,0,1
2023-03-11 23:51:05.258099,0,0
