Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
12-12-2022_21:02:36,66,41,79116,19430,18203,3996,7994,29030,5295,4370
12-12-2022_21:02:37,91,43,12350,16721,2499,9535,2976,16680,4648,5193
12-12-2022_21:02:38,74,48,21727,22623,18145,6335,11264,4091,3991,4325
12-12-2022_21:02:39,66,47,53143,80959,13941,4289,6969,9505,9882,7516
12-12-2022_21:02:40,51,47,77563,25525,12019,2435,8828,6560,3846,2209
12-12-2022_21:02:41,38,57,7871,7296,1776,9140,4271,3408,2696,4119
12-12-2022_21:02:42,50,60,31135,12080,10464,7582,6682,7588,3776,1459
12-12-2022_21:02:43,40,74,96517,46594,12870,12556,3334,2677,1943,1954
12-12-2022_21:02:44,24,66,1492386,205105,33245,17490,12708,11516,4780,2845
12-12-2022_21:02:45,20,54,25731,10159,1841,2264,3239,1734,6579,1508
12-12-2022_21:02:46,21,47,19908,25640,3368,14500,9939,12184,6302,6358
12-12-2022_21:02:47,56,50,12270,1934,9460,9455,6184,22187,16834,5358
12-12-2022_21:02:48,78,60,123850,29742,14861,9376,7013,15906,6584,7362
12-12-2022_21:02:49,100,57,11608,9657,5390,2973,3722,19365,5833,11439
12-12-2022_21:02:50,100,47,24258,12208,1024,3814,6471,10736,14421,5777
12-12-2022_21:02:51,100,38,14170,5903,297,6148,3659,6226,9149,2602
12-12-2022_21:02:52,100,27,24612,18409,2466,5684,7933,7655,4914,3665
12-12-2022_21:02:53,93,24,16538,18938,2057,5786,5734,12889,4812,2442
12-12-2022_21:02:54,81,43,67754,18393,10126,12249,8283,7696,2839,2310
12-12-2022_21:02:55,69,51,12975,12421,4759,9466,1769,4567,2514,1369
12-12-2022_21:02:56,63,51,26548,17558,4844,3053,11444,4038,2800,2538
12-12-2022_21:02:57,54,80,24717,3322,9292,9108,4042,4715,2030,2177
12-12-2022_21:02:58,57,74,22626,18120,3942,9232,8360,8638,5853,1106
12-12-2022_21:02:59,54,51,330096,63272,10155,3025,10429,9965,7397,2984
12-12-2022_21:03:00,66,43,205169,66120,10292,2890,5930,33088,9364,7110
12-12-2022_21:03:01,64,26,1585339,232772,86326,109563,76397,83432,35486,21174
12-12-2022_21:03:02,47,16,1661681,176660,19600,15108,16728,10032,9678,3217
12-12-2022_21:03:03,44,38,11467,17816,13365,4300,4190,4001,2425,1138
12-12-2022_21:03:04,27,75,56626,11421,20634,21359,8493,5409,3624,1004
12-12-2022_21:03:05,24,83,18799,19162,4868,23124,4449,6973,3506,2724
12-12-2022_21:03:06,40,93,22263,10027,3674,3394,5699,3776,2406,1045
12-12-2022_21:03:07,57,69,25668,11652,1114,2049,3066,8035,4707,4080
12-12-2022_21:03:08,69,51,1866,18250,10416,2266,2337,9893,3683,3647
12-12-2022_21:03:09,80,47,21937,9403,6580,6541,3552,7399,4478,2523
12-12-2022_21:03:10,84,47,8510,15209,6455,2963,2716,7683,4057,2341
12-12-2022_21:03:11,75,56,63417,21326,4922,7068,13845,7696,4123,3401
12-12-2022_21:03:12,69,69,14825,8448,10232,5513,2794,4463,1567,2317
12-12-2022_21:03:13,56,78,61918,11385,3419,20186,3629,3448,2912,2656
12-12-2022_21:03:14,57,77,15072,8437,3086,2942,3447,5672,2482,1947
12-12-2022_21:03:15,50,83,38833,34951,9901,11570,4948,6353,3946,5516
12-12-2022_21:03:16,44,63,48661,54817,12412,4045,5965,8301,6561,1867
12-12-2022_21:03:17,56,43,25121,23103,3424,7738,2524,8541,4462,1651
12-12-2022_21:03:18,51,57,12813,8850,12899,2766,3138,6281,5252,2538
12-12-2022_21:03:19,54,60,6488,15603,5325,10593,11561,4200,1752,3684
12-12-2022_21:03:20,63,57,19078,20995,1628,5934,2591,7762,2992,3317
12-12-2022_21:03:21,63,64,19133,19734,13116,3287,8494,8216,7928,3085
12-12-2022_21:03:22,64,54,30870,24816,13782,6383,4302,12908,13121,5353
12-12-2022_21:03:23,66,29,715268,100632,9643,442,11602,19249,12032,4851
12-12-2022_21:03:24,61,26,623809,180240,14369,18669,5045,33455,11627,7243
12-12-2022_21:03:25,61,24,13097,43696,21782,17639,26091,23620,12395,3466
12-12-2022_21:03:26,67,17,152964,19938,2641,6950,3860,16088,28205,3769
12-12-2022_21:03:27,67,43,816738,82528,38897,17526,15642,26358,64998,15758
12-12-2022_21:03:28,61,53,313853,76883,6478,29113,13999,9502,14873,5177
12-12-2022_21:03:29,54,54,12575,24439,5398,11208,7558,5820,4563,9574
12-12-2022_21:03:30,61,50,316786,11285,4224,1938,1042,22502,15242,6240
12-12-2022_21:03:31,81,50,8593,2552,12918,5897,18082,26800,27399,11480
12-12-2022_21:03:32,100,34,21208,16496,1449,4100,10099,24075,30090,9083
12-12-2022_21:03:33,100,24,24592,14314,957,6793,6277,11549,10629,12809
12-12-2022_21:03:34,100,30,20193,25583,3001,9406,2605,20333,5044,4873
12-12-2022_21:03:35,100,16,516202,46848,9448,6188,42355,31980,13256,14087
12-12-2022_21:03:36,90,43,19107,14303,12202,15641,6108,14606,27971,8250
12-12-2022_21:03:37,91,54,22460,12828,9164,21085,10348,27171,21197,10091
