Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
27-03-2023_19:39:06,0,0,9,2,1,1,1,1,0,0
27-03-2023_19:39:07,0,0,32,3,1,2,0,1,1,0
27-03-2023_19:39:09,0,0,13043,1041,202,345,240,543,129,258
27-03-2023_19:39:10,0,0,50206,30541,10033,2855,3619,5272,6293,1511
27-03-2023_19:39:11,0,0,144653,72181,4704,6385,32583,8209,4666,8691
27-03-2023_19:39:12,0,0,403334,136073,165384,111008,152747,121285,99385,43574
27-03-2023_19:39:13,0,0,916280,423697,102460,66952,23872,27050,18058,5385
27-03-2023_19:39:14,0,0,674357,28878,6581,7147,5343,5418,1270,541
27-03-2023_19:39:15,0,0,1910676,332616,351885,209277,93878,52375,35817,5408
27-03-2023_19:39:16,0,0,118114,16197,5058,20880,14553,10065,5318,2413
27-03-2023_19:39:17,0,0,1185848,69815,48284,75435,18411,44028,8381,4341
27-03-2023_19:39:18,0,0,2202798,411363,239664,543499,272498,250059,66009,13096
27-03-2023_19:39:19,30,30,1118677,68625,16728,4610,35525,15583,2485,456
27-03-2023_19:39:20,30,30,1942031,2479,6947,5139,2566,3586,1016,94
27-03-2023_19:39:21,13,29,341039,27189,7082,4026,3158,3277,1259,740
27-03-2023_19:39:22,1,14,881255,123979,6022,8526,6949,3398,2694,1074
27-03-2023_19:39:23,10,7,119846,4801,650,460,461,1084,437,104
27-03-2023_19:39:23,26,10,796728,58736,12244,4971,5478,10935,6346,2337
27-03-2023_19:39:24,44,14,653109,164797,26599,40721,13318,17477,20105,8933
27-03-2023_19:39:25,54,40,977275,9173,5632,2157,1992,885,419,241
27-03-2023_19:39:26,63,48,93899,9827,3246,5048,7477,7748,9671,4115
27-03-2023_19:39:27,78,43,28875,11335,4980,797,16877,9737,18387,11209
27-03-2023_19:39:28,100,41,31983,16581,9727,7708,16484,18608,10553,6316
27-03-2023_19:39:29,100,21,58225,6604,843,2051,1541,8888,1010,1259
27-03-2023_19:39:30,100,21,40483,7777,1597,11215,1761,28897,14846,4901
27-03-2023_19:39:31,100,24,869688,750775,136876,54855,90854,103581,63765,18995
27-03-2023_19:39:32,88,26,205917,13665,6392,2466,1890,5171,4894,2433
27-03-2023_19:39:33,67,50,166388,80569,89424,39556,20412,32974,52226,22763
27-03-2023_19:39:34,67,37,6525,12011,5444,5105,18867,58474,30316,5772
27-03-2023_19:39:35,88,29,10005,14865,2293,2759,3375,26379,7684,13744
27-03-2023_19:39:36,100,8,4922,18660,221,2851,21372,33068,13233,4882
27-03-2023_19:39:38,100,1,14885,9049,10892,6496,12326,18444,15643,20619
27-03-2023_19:39:39,100,17,6243,7247,7642,12934,5253,47523,25953,5330
27-03-2023_19:39:40,93,24,225518,71769,8751,3931,19450,21926,15910,7462
27-03-2023_19:39:41,74,61,20736,8948,34556,14917,13394,10951,11235,8109
27-03-2023_19:39:42,67,53,50505,33739,13689,5580,33750,24453,10712,13376
27-03-2023_19:39:43,38,44,137417,46415,4227,5859,6039,3082,6630,3283
27-03-2023_19:39:43,47,56,13044,19735,7845,11462,10821,28418,18770,7441
27-03-2023_19:39:44,50,37,191713,25222,2361,5699,2207,8240,3845,2826
27-03-2023_19:39:45,50,37,1193764,196985,178085,100357,124610,12561,69475,12394
27-03-2023_19:39:46,40,34,202406,57750,5286,6515,12122,9803,9227,2493
