Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
15-03-2023_21:46:06,35,38,1322486,471663,199909,28482,95451,42582,24437,9060
15-03-2023_21:46:07,48,60,297104,83858,43426,22459,35157,38687,5719,9929
15-03-2023_21:46:08,54,60,131992,28931,17126,25844,40703,44003,20501,13119
15-03-2023_21:46:09,54,67,503765,168465,19323,41296,19979,21577,39108,9278
15-03-2023_21:46:10,60,64,628170,109608,36371,4192,11930,15876,6764,9936
15-03-2023_21:46:11,57,63,786672,25888,8741,11819,12403,11059,6226,1546
15-03-2023_21:46:12,48,61,422916,142419,34604,35122,36584,40181,35132,20862
15-03-2023_21:46:13,54,63,1024690,129511,2770,66729,29299,42989,37118,9011
15-03-2023_21:46:14,56,80,1176868,56680,69427,20300,15482,17501,24806,21217
15-03-2023_21:46:15,61,80,377294,66790,45612,15110,15254,46691,33155,7094
15-03-2023_21:46:16,60,81,203213,240464,63423,65273,70187,57651,22743,8686
15-03-2023_21:46:17,67,77,686789,15847,2385,5915,14616,10422,5388,2686
15-03-2023_21:46:18,75,64,532498,70487,16314,32602,19189,29142,26071,20467
15-03-2023_21:46:19,60,53,251079,189061,16925,26950,35140,19074,24245,10770
15-03-2023_21:46:20,64,53,504159,125106,20789,55753,20655,52423,38920,9412
15-03-2023_21:46:21,53,60,36559,58331,19235,12893,10803,13599,14997,10609
15-03-2023_21:46:22,60,51,1123440,92786,5619,28187,30015,57433,31576,7451
15-03-2023_21:46:23,69,50,1296147,187290,16951,28085,24877,53790,30200,13705
15-03-2023_21:46:24,78,48,68048,29290,7201,22480,25291,36160,19792,12491
15-03-2023_21:46:25,67,40,164989,220556,50969,4362,17876,16270,5663,6687
15-03-2023_21:46:26,64,54,766841,39023,65028,8098,36726,33756,40365,8097
15-03-2023_21:46:27,67,78,23574,28429,40942,39893,17580,34369,27516,12310
15-03-2023_21:46:28,60,80,953282,129639,32882,31583,16523,48913,27666,8261
15-03-2023_21:46:29,70,74,1216125,219393,10155,29621,34552,46933,19351,18235
15-03-2023_21:46:30,57,53,358986,261286,12626,26937,7431,30350,14012,18707
15-03-2023_21:46:31,35,35,440983,347355,29280,46657,17057,11827,22706,15971
15-03-2023_21:46:32,16,30,708510,220233,66563,11389,31162,13738,27172,12016
15-03-2023_21:46:33,10,43,102350,25062,9267,1124,1773,3156,3079,1063
15-03-2023_21:46:34,13,51,665031,137011,5882,36837,7216,20795,9688,9500
15-03-2023_21:46:35,23,41,1573163,157445,6182,9140,6224,13342,12329,7647
15-03-2023_21:46:36,27,56,1642330,67560,60202,18549,4059,10702,10274,8541
15-03-2023_21:46:37,24,63,679388,107369,46186,34543,10826,10535,18462,17931
15-03-2023_21:46:38,11,67,396789,19753,6987,2772,3613,1141,3336,490
